ROC_AUC	AUPRC	Accuracy	Sensitivity	Specificity	Precision	Recall	F1_score	Feature
0.7127696742073544	0.6887240634828014	0.6448598130841121	0.6915887850467289	0.5981308411214953	0.6324786324786325	0.6915887850467289	0.6607142857142857	OGE_CGE_Network_Expression
0.7592802864879028	0.7861025742565902	0.6822429906542056	0.6074766355140186	0.7570093457943925	0.7142857142857143	0.6074766355140186	0.6565656565656566	OGE_CGE_Network_Expression
0.753864966372609	0.7836402115454983	0.6915887850467289	0.7476635514018691	0.6355140186915887	0.6722689075630253	0.7476635514018691	0.7079646017699116	OGE_CGE_Network_Expression
0.6900165953358371	0.697875135892397	0.6682242990654206	0.6822429906542056	0.6542056074766355	0.6636363636363637	0.6822429906542056	0.6728110599078341	OGE_CGE_Network_Expression
0.7291466503624772	0.7347076264984369	0.6448598130841121	0.6355140186915887	0.6542056074766355	0.6476190476190476	0.6355140186915887	0.6415094339622641	OGE_CGE_Network_Expression
0.6570442833435235	0.6756123574596564	0.6355140186915887	0.5607476635514018	0.7102803738317757	0.6593406593406593	0.5607476635514018	0.6060606060606061	OGE_CGE_Network_Expression
0.6918071447287973	0.7208869967307509	0.6495327102803738	0.616822429906542	0.6822429906542056	0.66	0.616822429906542	0.6376811594202898	OGE_CGE_Network_Expression
0.7205869508253996	0.731615013473859	0.6401869158878505	0.616822429906542	0.6635514018691588	0.6470588235294118	0.616822429906542	0.631578947368421	OGE_CGE_Network_Expression
0.7242990654205608	0.7483716396832034	0.6542056074766355	0.6074766355140186	0.7009345794392523	0.6701030927835051	0.6074766355140186	0.6372549019607843	OGE_CGE_Network_Expression
0.7530351995807494	0.7668682457017741	0.6822429906542056	0.6728971962616822	0.6915887850467289	0.6857142857142857	0.6728971962616822	0.679245283018868	OGE_CGE_Network_Expression
0.7311555594375053	0.7244187612056059	0.6822429906542056	0.6355140186915887	0.7289719626168224	0.7010309278350515	0.6355140186915887	0.6666666666666666	OGE_CGE_Network_Expression
0.7530351995807494	0.7493336506025439	0.677570093457944	0.5887850467289719	0.7663551401869159	0.7159090909090909	0.5887850467289719	0.6461538461538462	OGE_CGE_Network_Expression
0.7142108481090051	0.7186461157549027	0.6308411214953271	0.5887850467289719	0.6728971962616822	0.6428571428571429	0.5887850467289719	0.6146341463414634	OGE_CGE_Network_Expression
0.767621626342912	0.796466748213589	0.6635514018691588	0.616822429906542	0.7102803738317757	0.6804123711340206	0.616822429906542	0.6470588235294117	OGE_CGE_Network_Expression
0.7423355751594025	0.7690284684055563	0.6822429906542056	0.6355140186915887	0.7289719626168224	0.7010309278350515	0.6355140186915887	0.6666666666666666	OGE_CGE_Network_Expression
0.7594986461699712	0.7815131623863791	0.7009345794392523	0.6915887850467289	0.7102803738317757	0.7047619047619048	0.6915887850467289	0.6981132075471698	OGE_CGE_Network_Expression
0.7260896148135209	0.7458125955246873	0.6588785046728972	0.616822429906542	0.7009345794392523	0.673469387755102	0.616822429906542	0.6439024390243901	OGE_CGE_Network_Expression
0.7616822429906542	0.7495774669883489	0.6728971962616822	0.6915887850467289	0.6542056074766355	0.6666666666666666	0.6915887850467289	0.6788990825688073	OGE_CGE_Network_Expression
0.7001484845838064	0.726920855479636	0.6261682242990654	0.5794392523364486	0.6728971962616822	0.6391752577319587	0.5794392523364486	0.607843137254902	OGE_CGE_Network_Expression
0.6877019827059131	0.7063379875190908	0.6401869158878505	0.5514018691588785	0.7289719626168224	0.6704545454545454	0.5514018691588785	0.6051282051282051	OGE_CGE_Network_Expression
0.7101493580225348	0.7290100862337547	0.6682242990654206	0.6635514018691588	0.6728971962616822	0.6698113207547169	0.6635514018691588	0.6666666666666666	OGE_CGE_Network_Expression
0.7252161760852476	0.7599814944841692	0.6214953271028038	0.6448598130841121	0.5981308411214953	0.6160714285714286	0.6448598130841121	0.6301369863013699	OGE_CGE_Network_Expression
0.6716307101056861	0.6589638975487238	0.6448598130841121	0.616822429906542	0.6728971962616822	0.6534653465346535	0.616822429906542	0.6346153846153846	OGE_CGE_Network_Expression
0.7512883221242029	0.7395487794309571	0.7149532710280374	0.719626168224299	0.7102803738317757	0.7129629629629629	0.719626168224299	0.7162790697674418	OGE_CGE_Network_Expression
0.7089265438029522	0.6857163345554618	0.677570093457944	0.6728971962616822	0.6822429906542056	0.6792452830188679	0.6728971962616822	0.676056338028169	OGE_CGE_Network_Expression
0.8018167525548082	0.7882024733345574	0.719626168224299	0.6822429906542056	0.7570093457943925	0.7373737373737373	0.6822429906542056	0.7087378640776699	OGE_CGE_Network_Expression
0.7138178006812822	0.7362055635706666	0.6682242990654206	0.616822429906542	0.719626168224299	0.6875	0.616822429906542	0.6502463054187193	OGE_CGE_Network_Expression
0.7428159664599528	0.7447412801050739	0.6822429906542056	0.719626168224299	0.6448598130841121	0.6695652173913044	0.719626168224299	0.6936936936936938	OGE_CGE_Network_Expression
0.6984452790636735	0.7310694339493067	0.6355140186915887	0.616822429906542	0.6542056074766355	0.6407766990291263	0.616822429906542	0.6285714285714286	OGE_CGE_Network_Expression
0.7094506070399161	0.7067010710794622	0.6355140186915887	0.6074766355140186	0.6635514018691588	0.6435643564356436	0.6074766355140186	0.625	OGE_CGE_Network_Expression
0.7438640929338807	0.7694090074400434	0.7009345794392523	0.6728971962616822	0.7289719626168224	0.7128712871287128	0.6728971962616822	0.6923076923076923	OGE_CGE_Network_Expression
0.744082452615949	0.7839178046536888	0.6728971962616822	0.6635514018691588	0.6822429906542056	0.6761904761904762	0.6635514018691588	0.6698113207547169	OGE_CGE_Network_Expression
0.7608961481352082	0.783753169803038	0.6915887850467289	0.6635514018691588	0.719626168224299	0.7029702970297029	0.6635514018691588	0.6826923076923076	OGE_CGE_Network_Expression
0.7486680059393834	0.749690981377837	0.677570093457944	0.616822429906542	0.7383177570093458	0.7021276595744681	0.616822429906542	0.6567164179104477	OGE_CGE_Network_Expression
0.7233382828194602	0.7254723462811212	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	OGE_CGE_Network_Expression
0.7139488164905232	0.742174232925327	0.6822429906542056	0.5887850467289719	0.7757009345794392	0.7241379310344828	0.5887850467289719	0.6494845360824743	OGE_CGE_Network_Expression
0.6450781727661805	0.6720227478866059	0.616822429906542	0.5794392523364486	0.6542056074766355	0.6262626262626263	0.5794392523364486	0.6019417475728156	OGE_CGE_Network_Expression
0.7324657175299153	0.7482318404898554	0.677570093457944	0.7009345794392523	0.6542056074766355	0.6696428571428571	0.7009345794392523	0.6849315068493149	OGE_CGE_Network_Expression
0.7282732116342039	0.710144008730282	0.6682242990654206	0.6355140186915887	0.7009345794392523	0.68	0.6355140186915887	0.6570048309178744	OGE_CGE_Network_Expression
0.7437330771246398	0.7450265474030833	0.6822429906542056	0.7102803738317757	0.6542056074766355	0.672566371681416	0.7102803738317757	0.6909090909090909	OGE_CGE_Network_Expression
0.760939820071622	0.7700903483911817	0.7009345794392523	0.6542056074766355	0.7476635514018691	0.7216494845360825	0.6542056074766355	0.6862745098039216	OGE_CGE_Network_Expression
0.7198445279063674	0.7113162080288571	0.6728971962616822	0.6261682242990654	0.719626168224299	0.6907216494845361	0.6261682242990654	0.6568627450980392	OGE_CGE_Network_Expression
0.776749061053367	0.77426967683949	0.705607476635514	0.6915887850467289	0.719626168224299	0.7115384615384616	0.6915887850467289	0.7014218009478673	OGE_CGE_Network_Expression
0.7010219233120797	0.7195923825177097	0.6682242990654206	0.6635514018691588	0.6728971962616822	0.6698113207547169	0.6635514018691588	0.6666666666666666	OGE_CGE_Network_Expression
0.7506769150144117	0.7570011052771701	0.6682242990654206	0.616822429906542	0.719626168224299	0.6875	0.616822429906542	0.6502463054187193	OGE_CGE_Network_Expression
0.7462223775002184	0.7649193975721372	0.7009345794392523	0.7009345794392523	0.7009345794392523	0.7009345794392523	0.7009345794392523	0.7009345794392523	OGE_CGE_Network_Expression
0.7260022709406935	0.737199089932125	0.677570093457944	0.6074766355140186	0.7476635514018691	0.7065217391304348	0.6074766355140186	0.6532663316582914	OGE_CGE_Network_Expression
0.7494541007948292	0.7774630091008243	0.6869158878504673	0.6542056074766355	0.719626168224299	0.7	0.6542056074766355	0.6763285024154588	OGE_CGE_Network_Expression
0.7263516464320029	0.7225795824738188	0.6261682242990654	0.5794392523364486	0.6728971962616822	0.6391752577319587	0.5794392523364486	0.607843137254902	OGE_CGE_Network_Expression
0.7747401519783387	0.7620560269007498	0.7102803738317757	0.7289719626168224	0.6915887850467289	0.7027027027027027	0.7289719626168224	0.7155963302752293	OGE_CGE_Network_Expression
0.7391038518647917	0.7242143833305841	0.6682242990654206	0.6355140186915887	0.7009345794392523	0.68	0.6355140186915887	0.6570048309178744	OGE_CGE_Network_Expression
0.7554371560835007	0.7718220960339484	0.6822429906542056	0.6542056074766355	0.7102803738317757	0.693069306930693	0.6542056074766355	0.6730769230769229	OGE_CGE_Network_Expression
0.7285789151890995	0.7462843604511109	0.6728971962616822	0.6635514018691588	0.6822429906542056	0.6761904761904762	0.6635514018691588	0.6698113207547169	OGE_CGE_Network_Expression
0.7218097650449821	0.7296603953698173	0.6728971962616822	0.7009345794392523	0.6448598130841121	0.6637168141592921	0.7009345794392523	0.6818181818181819	OGE_CGE_Network_Expression
0.6579613940082104	0.6685083850121247	0.6261682242990654	0.514018691588785	0.7383177570093458	0.6626506024096386	0.514018691588785	0.5789473684210527	OGE_CGE_Network_Expression
0.7109791248143943	0.7499450853730313	0.6495327102803738	0.6355140186915887	0.6635514018691588	0.6538461538461539	0.6355140186915887	0.6445497630331753	OGE_CGE_Network_Expression
0.7631670888287186	0.7953087850637518	0.6915887850467289	0.6542056074766355	0.7289719626168224	0.7070707070707071	0.6542056074766355	0.6796116504854368	OGE_CGE_Network_Expression
0.7505458992051707	0.7094838382878464	0.7289719626168224	0.7757009345794392	0.6822429906542056	0.7094017094017094	0.7757009345794392	0.7410714285714285	OGE_CGE_Network_Expression
0.7122892829068042	0.7369869086007852	0.6448598130841121	0.5700934579439252	0.719626168224299	0.6703296703296703	0.5700934579439252	0.616161616161616	OGE_CGE_Network_Expression
0.699056686173465	0.7146925430421465	0.6214953271028038	0.5887850467289719	0.6542056074766355	0.63	0.5887850467289719	0.6086956521739131	OGE_CGE_Network_Expression
0.7740414009957203	0.7866264694164304	0.7383177570093458	0.7476635514018691	0.7289719626168224	0.7339449541284404	0.7476635514018691	0.7407407407407407	OGE_CGE_Network_Expression
0.7559612193204647	0.7786280616649475	0.6869158878504673	0.6448598130841121	0.7289719626168224	0.7040816326530612	0.6448598130841121	0.673170731707317	OGE_CGE_Network_Expression
0.755917547384051	0.7327918908013318	0.7009345794392523	0.6542056074766355	0.7476635514018691	0.7216494845360825	0.6542056074766355	0.6862745098039216	OGE_CGE_Network_Expression
0.7041663027338632	0.7576077371326904	0.6542056074766355	0.6448598130841121	0.6635514018691588	0.6571428571428571	0.6448598130841121	0.6509433962264151	OGE_CGE_Network_Expression
0.7753952310245436	0.801477031629502	0.7102803738317757	0.6728971962616822	0.7476635514018691	0.7272727272727273	0.6728971962616822	0.6990291262135923	OGE_CGE_Network_Expression
0.6947331644685126	0.7357144748621877	0.5934579439252337	0.5887850467289719	0.5981308411214953	0.5943396226415094	0.5887850467289719	0.5915492957746479	OGE_CGE_Network_Expression
0.7701109267184907	0.7757537944439621	0.719626168224299	0.7570093457943925	0.6822429906542056	0.7043478260869566	0.7570093457943925	0.7297297297297296	OGE_CGE_Network_Expression
0.7245174251026291	0.739952505530872	0.6682242990654206	0.6448598130841121	0.6915887850467289	0.6764705882352942	0.6448598130841121	0.6602870813397129	OGE_CGE_Network_Expression
0.7371386147261769	0.7331174269688847	0.6822429906542056	0.7102803738317757	0.6542056074766355	0.672566371681416	0.7102803738317757	0.6909090909090909	OGE_CGE_Network_Expression
0.7696305354179405	0.777116051586072	0.6962616822429907	0.719626168224299	0.6728971962616822	0.6875	0.719626168224299	0.7031963470319634	OGE_CGE_Network_Expression
0.7401519783387196	0.7203605545700515	0.677570093457944	0.6822429906542056	0.6728971962616822	0.6759259259259259	0.6822429906542056	0.6790697674418604	OGE_CGE_Network_Expression
0.7415931522403704	0.7590643109480621	0.6401869158878505	0.6074766355140186	0.6728971962616822	0.65	0.6074766355140186	0.6280193236714975	OGE_CGE_Network_Expression
0.7613765394357586	0.788102935486463	0.6822429906542056	0.6448598130841121	0.719626168224299	0.696969696969697	0.6448598130841121	0.6699029126213593	OGE_CGE_Network_Expression
0.7563542667481876	0.769310743117486	0.6869158878504673	0.7009345794392523	0.6728971962616822	0.6818181818181818	0.7009345794392523	0.6912442396313364	OGE_CGE_Network_Expression
0.7166564765481701	0.7302152400451225	0.6728971962616822	0.6448598130841121	0.7009345794392523	0.6831683168316832	0.6448598130841121	0.6634615384615385	OGE_CGE_Network_Expression
0.7345182985413574	0.7493469879443934	0.6401869158878505	0.6822429906542056	0.5981308411214953	0.6293103448275862	0.6822429906542056	0.6547085201793722	OGE_CGE_Network_Expression
0.7343872827321164	0.7270959379412235	0.6588785046728972	0.6728971962616822	0.6448598130841121	0.6545454545454545	0.6728971962616822	0.663594470046083	OGE_CGE_Network_Expression
0.7748274958511661	0.7677818469450504	0.6915887850467289	0.719626168224299	0.6635514018691588	0.6814159292035398	0.719626168224299	0.7	OGE_CGE_Network_Expression
0.736745567298454	0.7484658270711998	0.6635514018691588	0.5887850467289719	0.7383177570093458	0.6923076923076923	0.5887850467289719	0.6363636363636364	OGE_CGE_Network_Expression
0.7088828718665385	0.7234633110478454	0.6355140186915887	0.5700934579439252	0.7009345794392523	0.6559139784946236	0.5700934579439252	0.6099999999999999	OGE_CGE_Network_Expression
0.742160887413748	0.7171043235562994	0.6728971962616822	0.7102803738317757	0.6355140186915887	0.6608695652173913	0.7102803738317757	0.6846846846846847	OGE_CGE_Network_Expression
0.7495851166040703	0.7887053179319548	0.6728971962616822	0.6542056074766355	0.6915887850467289	0.6796116504854369	0.6542056074766355	0.6666666666666666	OGE_CGE_Network_Expression
0.725434535767316	0.7351472410194713	0.6728971962616822	0.6448598130841121	0.7009345794392523	0.6831683168316832	0.6448598130841121	0.6634615384615385	OGE_CGE_Network_Expression
0.6683116429382479	0.6812172156852846	0.6308411214953271	0.6448598130841121	0.616822429906542	0.6272727272727273	0.6448598130841121	0.6359447004608295	OGE_CGE_Network_Expression
0.7850904009083762	0.7840878844537107	0.6915887850467289	0.7009345794392523	0.6822429906542056	0.6880733944954128	0.7009345794392523	0.6944444444444443	OGE_CGE_Network_Expression
0.6688357061752118	0.7036832848650231	0.6121495327102804	0.6355140186915887	0.5887850467289719	0.6071428571428571	0.6355140186915887	0.6210045662100456	OGE_CGE_Network_Expression
0.7177482749585117	0.6963625029332188	0.6355140186915887	0.6448598130841121	0.6261682242990654	0.6330275229357798	0.6448598130841121	0.6388888888888888	OGE_CGE_Network_Expression
0.7439077648702944	0.7424096670764594	0.7009345794392523	0.7102803738317757	0.6915887850467289	0.6972477064220184	0.7102803738317757	0.7037037037037038	OGE_CGE_Network_Expression
0.732247357847847	0.7493550439535673	0.6822429906542056	0.6635514018691588	0.7009345794392523	0.6893203883495146	0.6635514018691588	0.6761904761904761	OGE_CGE_Network_Expression
0.7251288322124203	0.7695807662142691	0.677570093457944	0.5514018691588785	0.8037383177570093	0.7375	0.5514018691588785	0.6310160427807486	OGE_CGE_Network_Expression
0.7318106384837103	0.7785798743292156	0.677570093457944	0.6635514018691588	0.6915887850467289	0.6826923076923077	0.6635514018691588	0.6729857819905213	OGE_CGE_Network_Expression
0.7644772469211285	0.796213435542873	0.6962616822429907	0.6728971962616822	0.719626168224299	0.7058823529411765	0.6728971962616822	0.6889952153110048	OGE_CGE_Network_Expression
0.7701982705913182	0.7044621240503134	0.6822429906542056	0.6542056074766355	0.7102803738317757	0.693069306930693	0.6542056074766355	0.6730769230769229	OGE_CGE_Network_Expression
0.7369202550441087	0.7603593251274989	0.6588785046728972	0.6542056074766355	0.6635514018691588	0.660377358490566	0.6542056074766355	0.6572769953051644	OGE_CGE_Network_Expression
0.7305441523277142	0.7471173948401187	0.6542056074766355	0.6355140186915887	0.6728971962616822	0.6601941747572816	0.6355140186915887	0.6476190476190475	OGE_CGE_Network_Expression
0.7476198794654555	0.7567071756482534	0.6915887850467289	0.7009345794392523	0.6822429906542056	0.6880733944954128	0.7009345794392523	0.6944444444444443	OGE_CGE_Network_Expression
0.6873962791510175	0.7140394720952306	0.6355140186915887	0.616822429906542	0.6542056074766355	0.6407766990291263	0.616822429906542	0.6285714285714286	OGE_CGE_Network_Expression
